table,row_id,error_family,error_subtype,field,original_value,corrupted_value,severity,cluster_id
labevents,d1c72231b3666af9,inconsistency,in_table_conflict,valuenum,150.0,222.8,subtle,DUP|labevents|8fe6160449665bb4|d1c72231b3666af9
labevents,8fe6160449665bb4,inconsistency,in_table_conflict_anchor,valuenum,150.0,150.0,subtle,DUP|labevents|8fe6160449665bb4|d1c72231b3666af9
labevents,7db45e5a4c715962,inconsistency,in_table_conflict,valuenum,0.15,0.21,subtle,DUP|labevents|9b0c94aa09501ead|7db45e5a4c715962
labevents,9b0c94aa09501ead,inconsistency,in_table_conflict_anchor,valuenum,0.15,0.15,subtle,DUP|labevents|9b0c94aa09501ead|7db45e5a4c715962
labevents,1110dcc317e25339,inconsistency,in_table_conflict,valuenum,21.0,30.73,subtle,DUP|labevents|7b619a9e12fd047d|1110dcc317e25339
labevents,7b619a9e12fd047d,inconsistency,in_table_conflict_anchor,valuenum,21.0,21.0,subtle,DUP|labevents|7b619a9e12fd047d|1110dcc317e25339
labevents,4e80c2d510b541aa,inconsistency,in_table_conflict,valuenum,593.0,821.85,subtle,DUP|labevents|491bb18cf8043749|4e80c2d510b541aa
labevents,491bb18cf8043749,inconsistency,in_table_conflict_anchor,valuenum,593.0,593.0,subtle,DUP|labevents|491bb18cf8043749|4e80c2d510b541aa
labevents,5bca7bb5357f7dc9,inconsistency,in_table_conflict,valuenum,17.0,23.77,subtle,DUP|labevents|6ef63b81d22d1c34|5bca7bb5357f7dc9
labevents,6ef63b81d22d1c34,inconsistency,in_table_conflict_anchor,valuenum,17.0,17.0,subtle,DUP|labevents|6ef63b81d22d1c34|5bca7bb5357f7dc9
labevents,5c9151dd3a35afe5,inconsistency,in_table_conflict,valuenum,1.0,1.38,subtle,DUP|labevents|e1114e975c99d80a|5c9151dd3a35afe5
labevents,e1114e975c99d80a,inconsistency,in_table_conflict_anchor,valuenum,1.0,1.0,subtle,DUP|labevents|e1114e975c99d80a|5c9151dd3a35afe5
labevents,f5c8e4006ca64173,inconsistency,in_table_conflict,valuenum,0.21,0.27,subtle,DUP|labevents|ec7510bbe161b26c|f5c8e4006ca64173
labevents,ec7510bbe161b26c,inconsistency,in_table_conflict_anchor,valuenum,0.21,0.21,subtle,DUP|labevents|ec7510bbe161b26c|f5c8e4006ca64173
labevents,dc8edd5a90c9d111,inconsistency,in_table_conflict,valuenum,83.0,99.38,subtle,DUP|labevents|0f357b01709ab2e7|dc8edd5a90c9d111
labevents,0f357b01709ab2e7,inconsistency,in_table_conflict_anchor,valuenum,83.0,83.0,subtle,DUP|labevents|0f357b01709ab2e7|dc8edd5a90c9d111
labevents,f5edc08c28261367,inconsistency,in_table_conflict,valuenum,1.2,1.5,subtle,DUP|labevents|583e5f719d91b24a|f5edc08c28261367
labevents,583e5f719d91b24a,inconsistency,in_table_conflict_anchor,valuenum,1.2,1.2,subtle,DUP|labevents|583e5f719d91b24a|f5edc08c28261367
